d,I
20.924164662774135,5876.314613342285
20.948080878246074,8887.747421264648
20.97199709371801,7809.590065002441
20.995913309189945,6359.436874389648
21.019829524661883,5693.91877746582
21.04374574013382,8383.494239807129
21.067661955605757,8140.800071716309
21.091578171077693,6330.532676696777
21.115494386549628,5935.550331115723
21.139410602021567,7274.5930099487305
21.163326817493502,8548.831184387207
21.18724303296544,6521.345878601074
21.211159248437376,5286.646865844727
21.23507546390931,6189.427673339844
21.258991679381246,9637.25104522705
21.282907894853185,5868.407371520996
21.306824110325124,6284.410446166992
21.33074032579706,5273.123352050781
21.354656541268994,8509.335739135742
21.37857275674093,6712.8762283325195
21.40248897221287,5216.810897827148
21.426405187684807,6771.171127319336
21.450321403156742,8380.621536254883
21.474237618628678,6894.508689880371
21.498153834100613,5049.689613342285
21.52207004957255,7277.9647216796875
21.545986265044487,7502.063606262207
21.569902480516426,6246.312210083008
21.59381869598836,4598.631080627441
21.617734911460296,6205.804901123047
21.641651126932235,7251.92268371582
21.66556734240417,6414.883399963379
21.68948355787611,6973.60075378418
21.713399773348044,4928.023727416992
21.73731598881998,7668.297317504883
21.761232204291918,4295.923782348633
21.785148419763853,7003.357376098633
21.809064635235792,5921.554351806641
21.832980850707727,6780.515045166016
21.856897066179663,5997.167999267578
21.880813281651598,6535.353820800781
21.904729497123537,4559.697174072266
21.928645712595475,6178.460289001465
21.95256192806741,7762.9140548706055
21.976478143539346,4807.44181060791
22.00039435901128,5392.1960372924805
22.02431057448322,5790.72452545166
22.04822678995516,7059.037261962891
22.072143005427094,5785.433074951172
22.09605922089903,3930.2690200805664
22.119975436370964,6703.44303894043
22.143891651842903,6229.803092956543
22.16780786731484,6172.139625549316
22.191724082786777,5446.248001098633
22.215640298258712,4964.816452026367
22.239556513730648,6743.2194747924805
22.263472729202586,5223.348915100098
22.28738894467452,5641.50944519043
22.31130516014646,4403.856071472168
22.335221375618396,6466.73738861084
22.35913759109033,7298.647872924805
22.38305380656227,4554.300140380859
22.406970022034205,3670.4359436035156
22.430886237506144,7636.327194213867
22.45480245297808,5926.328575134277
22.478718668450014,4150.2712478637695
22.502634883921953,4952.2828369140625
22.526551099393888,7161.651405334473
22.550467314865827,4338.230201721191
22.574383530337762,4700.166961669922
22.598299745809697,4133.5787353515625
22.622215961281633,8029.224479675293
22.64613217675357,5098.603164672852
22.67004839222551,4933.393142700195
22.693964607697446,4611.387519836426
22.71788082316938,5671.000915527344
22.741797038641316,5699.850021362305
22.765713254113255,5609.349563598633
22.789629469585194,3518.4695587158203
22.81354568505713,7339.955612182617
22.837461900529064,4503.202018737793
22.861378116001,4510.5898513793945
22.885294331472938,4915.947975158691
22.909210546944873,5903.428497314453
22.933126762416812,5354.877647399902
22.957042977888747,4088.471824645996
22.980959193360682,4718.239158630371
23.00487540883262,6355.820243835449
23.028791624304557,5088.597457885742
23.052707839776495,4279.947425842285
23.07662405524843,3952.0988159179688
23.100540270720366,6465.905601501465
23.124456486192305,5060.6918869018555
23.14837270166424,4343.463104248047
23.17228891713618,4708.193702697754
23.196205132608114,6079.543151855469
23.22012134808005,4936.83952331543
23.244037563551984,4284.110252380371
23.267953779023923,3938.496810913086
23.291869994495862,5455.594429016113
23.315786209967797,5725.896423339844
23.339702425439732,4319.400817871094
23.363618640911668,3462.883171081543
23.387534856383606,6270.284934997559
23.411451071855545,5561.598289489746
23.43536728732748,3668.2442016601562
23.459283502799416,4077.8821029663086
23.48319971827135,6504.699478149414
23.50711593374329,3679.805244445801
23.531032149215225,5505.857696533203
23.554948364687164,3657.827522277832
23.5788645801591,4663.246955871582
23.602780795631034,6126.417869567871
23.626697011102973,2855.242950439453
23.650613226574908,3457.556327819824
23.674529442046847,7508.853233337402
23.698445657518782,3436.8817977905273
23.722361872990717,4688.266136169434
23.746278088462656,4069.597053527832
23.77019430393459,4687.31950378418
23.79411051940653,5512.015800476074
23.818026734878465,3839.1055221557617
23.8419429503504,3681.733673095703
23.865859165822336,6076.938262939453
23.889775381294275,4071.486152648926
23.913691596766213,4276.112968444824
23.93760781223815,4487.537406921387
23.961524027710084,4884.264099121094
23.98544024318202,3849.876609802246
24.009356458653958,5303.431854248047
24.033272674125897,3457.0632400512695
24.057188889597832,4883.491073608398
24.081105105069767,4460.713935852051
24.105021320541702,4061.0515213012695
24.12893753601364,4688.256935119629
24.15285375148558,4259.47794342041
24.176769966957515,4258.492698669434
24.20068618242945,4453.8046951293945
24.224602397901386,3860.1195373535156
24.248518613373324,4081.2369079589844
24.27243482884526,5274.287055969238
24.2963510443172,4060.5247955322266
24.320267259789134,4246.038009643555
24.34418347526107,3665.7806243896484
24.368099690733008,4855.55477142334
24.392015906204943,4674.550231933594
24.41593212167688,3660.0496520996094
24.439848337148817,3642.032066345215
24.463764552620752,5286.066917419434
24.48768076809269,4068.5740280151367
24.511596983564626,3260.727828979492
24.535513199036565,5069.557968139648
24.5594294145085,3272.7023391723633
24.583345629980435,5069.180068969727
24.60726184545237,4254.3345947265625
24.63117806092431,3663.1376724243164
24.655094276396248,4452.115745544434
24.679010491868183,3647.4196701049805
24.70292670734012,3454.471519470215
24.726842922812054,5262.289497375488
24.750759138283993,3650.841621398926
24.77467535375593,3860.6347427368164
24.798591569227867,4254.573791503906
24.822507784699802,3674.0699615478516
24.846424000171737,4228.965522766113
24.870340215643676,3871.9701919555664
24.89425643111561,3455.208511352539
24.91817264658755,4856.470932006836
24.942088862059485,3862.641761779785
24.96600507753142,4038.6518478393555
24.98992129300336,3854.963851928711
25.013837508475294,3660.0469512939453
25.037753723947233,4257.133811950684
25.06166993941917,4266.985740661621
25.085586154891104,3669.25089263916
25.109502370363042,3649.6468505859375
25.133418585834978,3856.8708877563477
25.157334801306916,4843.986686706543
25.18125101677885,2813.590545654297
25.205167232250787,4265.685157775879
25.229083447722722,4245.2803955078125
25.25299966319466,3054.4847564697266
25.2769158786666,4884.807090759277
25.300832094138535,3847.381019592285
25.32474830961047,2846.9567108154297
25.348664525082405,4650.510696411133
25.372580740554344,3453.266761779785
25.396496956026283,4465.660621643066
25.420413171498218,3666.7482528686523
25.444329386970153,3661.9483032226562
25.46824560244209,3445.4032669067383
25.492161817914027,4068.9488677978516
25.516078033385966,4066.319839477539
25.5399942488579,3249.030776977539
25.563910464329837,4081.0981521606445
25.587826679801772,4047.442070007324
25.61174289527371,2646.400650024414
25.635659110745646,4250.716407775879
25.659575326217585,4240.550033569336
25.68349154168952,2650.5804901123047
25.707407757161455,4241.017669677734
25.731323972633394,3033.8356399536133
25.75524018810533,3647.840621948242
25.779156403577268,4253.829917907715
25.803072619049203,3036.3953018188477
25.82698883452114,3438.3745193481445
25.850905049993077,3651.429542541504
25.874821265465012,3019.019630432129
25.89873748093695,3032.9322509765625
25.922653696408887,2833.0388107299805
25.94656991188082,4647.125701904297
25.970486127352757,2428.0676879882812
25.994402342824696,3038.767509460449
26.018318558296635,3835.981979370117
26.04223477376857,4946.992698669434
26.066150989240505,4926.252601623535
26.09006720471244,4078.072410583496
26.11398342018438,3647.670623779297
26.137899635656318,3446.8301849365234
26.161815851128253,3440.8368530273438
26.18573206660019,4055.644989013672
26.209648282072123,2437.0165252685547
26.233564497544062,3232.223861694336
26.257480713015998,3835.677200317383
26.281396928487936,2845.0118865966797
26.30531314395987,3638.593948364258
26.329229359431807,2630.726287841797
26.353145574903746,3440.78955078125
26.37706179037568,2640.8141555786133
26.40097800584762,3239.8113327026367
26.424894221319555,4511.411277770996
26.44881043679149,4278.191856384277
26.47272665226343,4470.349189758301
26.496642867735364,2843.964614868164
26.520559083207303,3871.967353820801
26.544475298679238,3263.24666595459
26.568391514151173,2856.1016159057617
26.59230772962311,3661.618621826172
26.616223945095047,2833.871551513672
26.640140160566986,3036.5137252807617
26.66405637603892,2630.5891189575195
26.687972591510857,2847.552978515625
26.711888806982792,3232.889060974121
26.73580502245473,4099.221168518066
26.75972123792667,4658.886650085449
26.783637453398605,3687.216651916504
26.80755366887054,3673.9929809570312
26.831469884342475,3048.7881088256836
26.855386099814414,2243.2629623413086
26.87930231528635,4244.152656555176
26.903218530758288,2254.604949951172
26.927134746230223,3627.8369140625
26.95105096170216,2017.641357421875
26.974967177174097,2843.279960632324
26.998883392646032,3862.192596435547
27.02279960811797,4504.122428894043
27.046715823589906,4086.3769607543945
27.07063203906184,2865.2097702026367
27.09454825453378,3656.653419494629
27.118464470005716,2449.270263671875
27.142380685477654,3447.6513290405273
27.16629690094959,2430.024482727051
27.190213116421525,2638.011749267578
27.214129331893464,2640.641159057617
27.2380455473654,2839.539352416992
27.261961762837338,5560.241851806641
27.285877978309273,3488.4454345703125
27.309794193781208,2460.1315841674805
27.333710409253143,3861.931106567383
27.357626624725082,2439.8737030029297
27.38154284019702,3264.793014526367
27.405459055668956,2657.9647827148438
27.42937527114089,2429.0163497924805
27.453291486612827,2433.5526123046875
27.477207702084765,3925.4897537231445
27.501123917556704,4098.652275085449
27.52504013302864,3680.8224868774414
27.548956348500575,2847.9135208129883
27.57287256397251,3671.6084747314453
27.59678877944445,2640.8486251831055
27.620704994916384,2648.869789123535
27.644621210388323,2238.2094192504883
27.668537425860258,2422.832489013672
27.692453641332193,3924.0516967773438
27.716369856804132,4124.023696899414
27.740286072276067,3490.297950744629
27.764202287748006,2861.2951431274414
27.78811850321994,3254.8609008789062
27.812034718691876,2445.5938873291016
27.835950934163815,2034.556510925293
27.85986714963575,3268.8420486450195
27.88378336510769,2035.8763046264648
27.907699580579624,4334.540229797363
27.93161579605156,3730.8574752807617
27.955532011523495,3265.2740020751953
27.979448226995434,3072.3118438720703
28.003364442467372,2228.298370361328
28.027280657939308,2655.0808334350586
28.051196873411243,2458.8889083862305
28.075113088883178,2436.5287857055664
28.099029304355117,3690.9107971191406
28.122945519827056,3705.739212036133
28.14686173529899,3298.852325439453
28.170777950770926,2879.745216369629
28.19469416624286,2860.9036407470703
28.2186103817148,2225.828872680664
28.242526597186735,2258.355712890625
28.266442812658674,2849.7862243652344
28.29035902813061,3078.9496688842773
28.314275243602545,4530.130149841309
28.338191459074483,2666.189254760742
28.36210767454642,2871.89151763916
28.386023890018357,2870.747024536133
28.409940105490293,2650.439323425293
28.433856320962228,2034.3957443237305
28.457772536434167,2463.6017456054688
28.481688751906102,4329.462615966797
28.50560496737804,3292.883255004883
28.529521182849976,2658.998291015625
28.55343739832191,2859.7081909179688
28.577353613793846,2883.701805114746
28.601269829265785,2029.3532180786133
28.625186044737724,2647.3215103149414
28.64910226020966,1846.006103515625
28.673018475681594,4922.4431228637695
28.69693469115353,2893.8882904052734
28.72085090662547,2667.9356079101562
28.744767122097407,2863.6297760009766
28.768683337569342,2238.0023498535156
28.792599553041278,2457.281265258789
28.816515768513213,1861.432876586914
28.84043198398515,4514.44856262207
28.86434819945709,2849.5511016845703
28.888264414929026,3081.6860885620117
28.91218063040096,2679.3936309814453
28.936096845872896,2451.771553039551
28.960013061344835,2053.5391693115234
28.98392927681677,2037.4131317138672
29.00784549228871,2676.3562774658203
29.031761707760644,4298.630638122559
29.05567792323258,3084.877182006836
29.07959413870452,2878.592803955078
29.103510354176453,2049.726661682129
29.127426569648392,2044.918113708496
29.151342785120328,2646.740264892578
29.175259000592263,2865.374336242676
29.1991752160642,3516.6149368286133
29.223091431536137,3056.0442962646484
29.247007647008076,2683.1107330322266
29.27092386248001,2444.654411315918
29.294840077951946,1632.138687133789
29.31875629342388,2269.2071990966797
29.34267250889582,3692.1175537109375
29.36658872436776,3492.485038757324
29.390504939839694,2648.082145690918
29.41442115531163,1849.8490295410156
29.438337370783564,2678.700729370117
29.462253586255503,2467.8634338378906
29.486169801727442,2469.4366912841797
29.510086017199377,3054.777389526367
29.534002232671313,3702.555046081543
29.557918448143248,2444.887420654297
29.581834663615187,2054.3646850585938
29.60575087908712,2054.5351791381836
29.62966709455906,2293.279754638672
29.653583310030996,2499.321403503418
29.67749952550293,3257.18270111084
29.70141574097487,3280.3349685668945
29.725331956446805,2868.308967590332
29.749248171918744,2061.3429260253906
29.77316438739068,2060.4623260498047
29.797080602862614,2282.122116088867
29.820996818334553,2648.102439880371
29.84491303380649,3708.0469665527344
29.868829249278427,2242.4315795898438
29.892745464750362,2467.601005554199
29.916661680222298,2040.4595413208008
29.940577895694233,2682.110137939453
29.96449411116617,1023.2828750610352
29.98841032663811,4506.714073181152
