d,I
5.595763451640567,62.4189453125
5.601742505508551,0.0
5.607721559376536,61.3381233215332
5.61370061324452,0.0
5.6196796671125036,0.0
5.625658720980488,24.112775802612305
5.631637774848472,0.0
5.637616828716457,0.0
5.643595882584441,0.0
5.649574936452424,0.0
5.655553990320408,27.878110885620117
5.661533044188393,0.0
5.667512098056378,0.0
5.673491151924361,27.688554763793945
5.679470205792345,0.0
5.685449259660329,25.819374084472656
5.691428313528314,0.0
5.697407367396298,0.0
5.703386421264282,36.89918899536133
5.709365475132266,0.0
5.71534452900025,0.0
5.7213235828682345,55.0460090637207
5.727302636736218,31.800739288330078
5.733281690604203,59.0684814453125
5.739260744472187,41.264678955078125
5.745239798340171,0.0
5.751218852208155,61.99677658081055
5.757197906076139,0.0
5.763176959944124,0.0
5.769156013812108,0.0
5.775135067680091,0.0
5.781114121548076,0.0
5.78709317541606,27.75005531311035
5.793072229284045,0.0
5.7990512831520284,0.0
5.805030337020012,24.202964782714844
5.811009390887996,0.0
5.816988444755981,23.82510757446289
5.8229674986239655,0.0
5.828946552491949,0.0
5.834925606359933,0.0
5.840904660227917,0.0
5.846883714095902,0.0
5.852862767963886,0.0
5.85884182183187,0.0
5.864820875699854,0.0
5.870799929567838,86.16357421875
5.876778983435822,0.0
5.882758037303806,0.0
5.888737091171791,0.0
5.894716145039775,0.0
5.9006951989077585,0.0
5.906674252775743,0.0
5.912653306643727,0.0
5.918632360511712,90.4548110961914
5.9246114143796955,0.0
5.930590468247679,0.0
5.936569522115664,0.0
5.942548575983648,0.0
5.9485276298516325,0.0
5.954506683719616,0.0
5.9604857375876,0.0
5.966464791455584,0.0
5.972443845323569,0.0
5.978422899191553,0.0
5.984401953059537,0.0
5.990381006927521,53.141754150390625
5.996360060795505,0.0
6.0023391146634895,0.0
6.008318168531474,0.0
6.014297222399458,0.0
6.020276276267442,0.0
6.026255330135426,0.0
6.03223438400341,0.0
6.038213437871395,0.0
6.044192491739379,0.0
6.050171545607363,0.0
6.056150599475346,0.0
6.062129653343331,0.0
6.068108707211315,0.0
6.0740877610793,0.0
6.080066814947283,49.21492385864258
6.086045868815267,0.0
6.092024922683252,0.0
6.098003976551236,0.0
6.10398303041922,0.0
6.109962084287204,0.0
6.115941138155188,0.0
6.121920192023173,0.0
6.1278992458911565,0.0
6.133878299759141,0.0
6.139857353627125,0.0
6.145836407495109,0.0
6.151815461363093,0.0
6.157794515231077,0.0
6.163773569099062,0.0
6.169752622967046,0.0
6.17573167683503,0.0
6.1817107307030135,0.0
6.187689784570998,0.0
6.193668838438983,0.0
6.199647892306967,0.0
6.2056269461749505,0.0
6.211606000042934,0.0
6.217585053910919,0.0
6.223564107778903,0.0
6.2295431616468875,0.0
6.235522215514871,0.0
6.241501269382855,0.0
6.24748032325084,0.0
6.253459377118824,0.0
6.259438430986808,0.0
6.265417484854792,0.0
6.271396538722776,0.0
6.277375592590761,0.0
6.283354646458744,0.0
6.289333700326729,0.0
6.295312754194713,0.0
6.301291808062697,0.0
6.3072708619306805,0.0
6.313249915798665,0.0
6.31922896966665,28.545066833496094
6.325208023534634,0.0
6.3311870774026175,0.0
6.337166131270601,0.0
6.343145185138586,0.0
6.349124239006571,0.0
6.3551032928745546,0.0
6.361082346742538,0.0
6.367061400610522,0.0
6.373040454478507,0.0
6.379019508346492,0.0
6.384998562214475,0.0
6.390977616082459,0.0
6.396956669950443,0.0
6.402935723818428,0.0
6.4089147776864115,0.0
6.414893831554396,0.0
6.42087288542238,0.0
6.426851939290364,0.0
6.4328309931583485,0.0
6.438810047026332,0.0
6.444789100894317,0.0
6.450768154762301,0.0
6.456747208630285,0.0
6.462726262498269,0.0
6.468705316366253,0.0
6.474684370234238,0.0
6.480663424102222,0.0
6.486642477970205,0.0
6.492621531838189,0.0
6.498600585706174,0.0
6.504579639574159,0.0
6.510558693442142,0.0
6.516537747310126,0.0
6.52251680117811,0.0
6.528495855046095,0.0
6.5344749089140794,0.0
6.540453962782063,0.0
6.546433016650047,0.0
6.552412070518031,0.0
6.558391124386016,0.0
6.564370178253999,0.0
6.570349232121984,0.0
6.576328285989968,0.0
6.582307339857952,0.0
6.588286393725936,0.0
6.59426544759392,0.0
6.600244501461905,0.0
6.606223555329889,30.819730758666992
6.6122026091978725,0.0
6.618181663065857,0.0
6.624160716933841,0.0
6.630139770801826,0.0
6.6361188246698095,0.0
6.642097878537793,0.0
6.648076932405777,0.0
6.654055986273762,0.0
6.6600350401417465,0.0
6.66601409400973,0.0
6.671993147877714,0.0
6.677972201745698,0.0
6.683951255613683,0.0
6.689930309481667,0.0
6.695909363349651,0.0
6.701888417217635,0.0
6.707867471085619,0.0
6.7138465249536035,0.0
6.719825578821587,0.0
6.725804632689572,0.0
6.731783686557556,0.0
6.73776274042554,0.0
6.743741794293524,0.0
6.749720848161508,0.0
6.755699902029493,0.0
6.761678955897477,0.0
6.76765800976546,0.0
6.773637063633445,0.0
6.779616117501429,0.0
6.785595171369414,0.0
6.791574225237397,0.0
6.797553279105381,0.0
6.803532332973366,0.0
6.80951138684135,0.0
6.815490440709334,0.0
6.821469494577318,0.0
6.827448548445302,0.0
6.833427602313286,0.0
6.8394066561812705,0.0
6.845385710049255,0.0
6.851364763917239,0.0
6.857343817785223,0.0
6.863322871653207,0.0
6.869301925521191,0.0
6.875280979389176,0.0
6.88126003325716,0.0
6.887239087125144,0.0
6.8932181409931275,0.0
6.899197194861112,0.0
6.905176248729096,0.0
6.911155302597081,0.0
6.9171343564650645,0.0
6.923113410333048,0.0
6.929092464201033,0.0
6.935071518069017,0.0
6.9410505719370015,0.0
6.947029625804985,0.0
6.953008679672969,0.0
6.958987733540954,0.0
6.964966787408938,0.0
6.970945841276922,0.0
6.976924895144906,0.0
6.98290394901289,0.0
6.988883002880874,0.0
6.994862056748858,0.0
7.000841110616843,0.0
7.006820164484827,0.0
7.012799218352811,0.0
7.0187782722207945,0.0
7.024757326088779,0.0
7.030736379956764,0.0
7.036715433824748,0.0
7.0426944876927315,0.0
7.048673541560715,0.0
7.0546525954287,0.0
7.060631649296684,0.0
7.0666107031646685,0.0
7.072589757032652,0.0
7.078568810900636,0.0
7.084547864768621,0.0
7.090526918636605,0.0
7.096505972504589,0.0
7.102485026372573,0.0
7.108464080240557,0.0
7.114443134108542,0.0
7.1204221879765255,0.0
7.12640124184451,0.0
7.132380295712494,0.0
7.138359349580478,0.0
7.144338403448462,0.0
7.150317457316446,0.0
7.156296511184431,0.0
7.162275565052415,0.0
7.168254618920399,0.0
7.174233672788382,0.0
7.180212726656367,0.0
7.186191780524352,0.0
7.192170834392336,0.0
7.198149888260319,0.0
7.204128942128303,0.0
7.210107995996288,0.0
7.216087049864273,0.0
7.222066103732256,0.0
7.22804515760024,0.0
7.234024211468224,0.0
7.240003265336209,0.0
7.245982319204193,0.0
7.251961373072177,0.0
7.257940426940161,0.0
7.263919480808145,0.0
7.26989853467613,0.0
7.275877588544113,0.0
7.281856642412098,0.0
7.287835696280082,0.0
7.293814750148066,0.0
7.29979380401605,0.0
7.305772857884034,0.0
7.311751911752019,0.0
7.317730965620003,0.0
7.3237100194879865,0.0
7.32968907335597,0.0
7.335668127223955,0.0
7.34164718109194,0.0
7.3476262349599235,0.0
7.353605288827907,0.0
7.359584342695891,0.0
7.365563396563876,0.0
7.3715424504318605,0.0
7.377521504299844,0.0
7.383500558167828,0.0
7.389479612035812,0.0
7.395458665903797,0.0
7.40143771977178,0.0
7.407416773639765,41.24683380126953
7.413395827507749,0.0
7.419374881375733,0.0
7.4253539352437175,0.0
7.431332989111701,0.0
7.437312042979686,0.0
7.44329109684767,0.0
7.449270150715654,0.0
7.455249204583638,0.0
7.461228258451622,0.0
7.467207312319607,0.0
7.473186366187591,0.0
7.479165420055574,0.0
7.485144473923558,0.0
7.491123527791543,0.0
7.497102581659528,0.0
7.503081635527511,0.0
7.509060689395495,0.0
7.515039743263479,0.0
7.521018797131464,0.0
7.526997850999448,0.0
7.532976904867432,0.0
7.538955958735416,0.0
7.5449350126034,0.0
7.5509140664713845,0.0
7.556893120339368,0.0
7.562872174207353,0.0
7.568851228075337,0.0
7.574830281943321,0.0
7.580809335811305,0.0
7.586788389679289,0.0
7.592767443547274,0.0
7.598746497415258,0.0
7.6047255512832415,0.0
7.610704605151226,0.0
7.61668365901921,0.0
7.622662712887195,0.0
7.6286417667551785,0.0
7.634620820623162,0.0
7.640599874491147,0.0
7.646578928359131,0.0
7.6525579822271155,0.0
7.658537036095099,0.0
7.664516089963083,0.0
7.670495143831067,0.0
7.676474197699052,0.0
7.682453251567036,0.0
7.68843230543502,0.0
7.694411359303004,0.0
7.700390413170988,0.0
7.706369467038972,0.0
7.712348520906957,0.0
7.718327574774941,0.0
7.724306628642925,0.0
7.7302856825109085,0.0
7.736264736378893,0.0
7.742243790246877,0.0
7.748222844114862,0.0
7.7542018979828455,0.0
7.760180951850829,0.0
7.766160005718814,0.0
7.772139059586798,0.0
7.7781181134547825,0.0
7.784097167322766,0.0
7.79007622119075,0.0
7.796055275058735,0.0
7.802034328926719,0.0
7.808013382794703,0.0
7.813992436662687,30.427690505981445
7.819971490530671,0.0
7.825950544398655,0.0
7.8319295982666395,0.0
7.837908652134624,0.0
7.843887706002608,0.0
7.849866759870592,0.0
7.855845813738576,0.0
7.86182486760656,0.0
7.867803921474545,0.0
7.873782975342529,0.0
7.879762029210513,0.0
7.885741083078496,0.0
7.891720136946481,0.0
7.897699190814465,0.0
7.90367824468245,0.0
7.909657298550433,0.0
7.915636352418417,29.077905654907227
7.921615406286402,0.0
7.927594460154386,0.0
7.93357351402237,0.0
7.939552567890354,0.0
7.945531621758338,0.0
7.951510675626323,0.0
7.9574897294943066,0.0
7.963468783362291,0.0
7.969447837230275,0.0
7.975426891098259,0.0
7.981405944966243,0.0
7.987384998834227,0.0
7.993364052702212,0.0
7.999343106570196,0.0
