d,I
21.712223306614863,119.41966218687861
21.736164830655234,6.2802704607477935
21.76010635469561,17.202330923377154
21.784047878735976,93.37936410771877
21.80798940277635,172.0314173669599
21.83193092681672,63.94346542382448
21.855872450857092,35.47151681380524
21.879813974897466,15.57186110685987
21.903755498937834,237.35517772852376
21.927697022978208,132.48184971595614
21.951638547018575,186.84843127102567
21.97558007105895,7.1332225783635295
21.999521595099324,226.7175854589426
22.02346311913969,143.5134085799965
22.047404643180066,193.18210199782152
22.071346167220433,66.94668871829543
22.095287691260808,170.97914351203664
22.119229215301182,81.21815029015693
22.14317073934155,255.7648707017308
22.167112263381924,172.455319323531
22.19105378742229,132.06265503673993
22.214995311462665,94.57003733024092
22.238936835503036,58.44201252185724
22.262878359543407,171.82138542096143
22.28681988358378,189.2507274714372
22.31076140762415,59.88401868557402
22.334702931664523,112.53859085622292
22.35864445570489,190.99404287747876
22.382585979745265,196.409309779101
22.40652750378564,58.17731206967619
22.430469027826007,185.0999598061906
22.45441055186638,59.47666274954272
22.47835207590675,158.174560886113
22.502293599947123,38.226714095353245
22.526235123987497,20.14014969131449
22.550176648027865,33.03602723294226
22.57411817206824,104.7807516579227
22.598059696108606,2.034773032165461
22.62200122014898,14.467523765784051
22.64594274418935,6.133274844267362
22.669884268229723,2.890487718890867
22.693825792270097,3.5371914873239234
22.717767316310464,17.011251308584804
22.74170884035084,10.198771544531724
22.76565036439121,4.580578112323252
22.78959188843158,44.56552264434207
22.813533412471955,95.61436524116395
22.837474936512322,11.984500823716104
22.861416460552697,7.11640589051558
22.885357984593064,7.7289532685548465
22.90929950863344,128.71205375210104
22.933241032673813,16.702907840276083
22.95718255671418,93.85682832170679
22.981124080754554,67.14990184847255
23.005065604794922,8.38742563276989
23.029007128835296,54.274708932541216
23.052948652875667,53.683343830677074
23.076890176916038,68.84304361837545
23.100831700956412,13.477191419357041
23.12477322499678,21.292085606924957
23.148714749037154,0.0
23.172656273077525,102.42340406709907
23.196597797117896,72.56507734529326
23.22053932115827,0.0
23.244480845198638,0.0
23.268422369239012,85.66831391579353
23.29236389327938,32.78049359904088
23.316305417319754,0.0
23.340246941360128,30.036866278616458
23.364188465400495,33.204490962153365
23.38812998944087,7.042430016714718
23.412071513481237,0.0
23.43601303752161,51.6415449088599
23.459954561561986,2.423052632457228
23.483896085602353,2.6889388640763627
23.507837609642728,2.7914165824099655
23.531779133683095,29.629269529796147
23.55572065772347,11.869770159421364
23.57966218176384,0.0
23.60360370580421,5.26959349078038
23.627545229844586,28.025958520225203
23.651486753884953,35.53682174842447
23.675428277925327,30.028126488079806
23.699369801965695,8.62953325964611
23.72331132600607,3.199127347216546
23.747252850046443,70.41302498468275
23.77119437408681,2.873140068421506
23.795135898127185,0.0
23.819077422167553,24.55086358119013
23.843018946207927,62.60144799033196
23.8669604702483,0.0
23.89090199428867,2.230728692686114
23.914843518329043,5.705272990384401
23.93878504236941,6.7678034334630865
23.962726566409785,0.0
23.986668090450156,0.0
24.010609614490527,4.437665895546104
24.0345511385309,58.42390655710915
24.05849266257127,0.0
24.082434186611643,3.923964407017422
24.106375710652014,6.261604068577185
24.130317234692384,0.0
24.15425875873276,0.0
24.178200282773126,0.0
24.2021418068135,0.0
24.226083330853868,0.688202703523288
24.250024854894242,2.2297608484507236
24.273966378934617,0.0
24.297907902974984,3.981829647125892
24.32184942701536,61.568593460455304
24.345790951055726,0.0
24.3697324750961,0.0
24.39367399913647,3.8576834869487584
24.417615523176842,0.0
24.441557047217216,3.684542487504089
24.465498571257584,0.0
24.489440095297958,0.0
24.51338161933833,46.078655073131586
24.5373231433787,0.0
24.561264667419074,2.9129698524079686
24.58520619145944,0.0
24.609147715499816,0.0
24.633089239540183,0.0
24.657030763580558,0.0
24.680972287620932,0.0
24.7049138116613,0.0
24.728855335701674,0.0
24.75279685974204,0.0
24.776738383782416,0.0
24.80067990782279,0.0
24.824621431863157,0.0
24.84856295590353,0.0
24.8725044799439,0.0
24.896446003984273,0.0
24.920387528024644,0.0
24.944329052065015,0.0
24.96827057610539,0.0
24.992212100145757,0.0
25.01615362418613,0.0
25.040095148226502,0.0
25.064036672266873,0.0
25.087978196307247,2.972342963774679
25.111919720347615,0.0
25.13586124438799,0.0
25.159802768428357,3.5083073809278744
25.18374429246873,0.0
25.207685816509105,0.0
25.231627340549473,0.0
25.255568864589847,0.0
25.279510388630214,0.0
25.30345191267059,0.0
25.32739343671096,0.0
25.35133496075133,0.0
25.375276484791705,0.0
25.399218008832072,0.0
25.423159532872447,0.0
25.447101056912818,0.0
25.47104258095319,0.0
25.494984104993563,0.0
25.51892562903393,0.0
25.542867153074305,0.0
25.566808677114672,0.0
25.590750201155046,0.0
25.61469172519542,0.0
25.638633249235788,0.0
25.662574773276162,0.0
25.68651629731653,0.0
25.710457821356904,0.0
25.73439934539728,0.0
25.758340869437646,0.0
25.78228239347802,0.0
25.806223917518388,0.0
25.830165441558762,0.0
25.854106965599133,0.0
25.878048489639504,0.0
25.901990013679878,0.0
25.925931537720246,0.0
25.94987306176062,0.0
25.973814585800987,0.0
25.99775610984136,0.0
26.021697633881736,0.0
26.045639157922103,0.0
26.069580681962478,0.0
26.093522206002845,0.0
26.11746373004322,0.0
26.141405254083594,0.0
26.16534677812396,0.0
26.189288302164336,0.0
26.213229826204703,0.0
26.237171350245077,0.0
26.26111287428545,0.0
26.28505439832582,0.0
26.308995922366194,0.0
26.33293744640656,0.0
26.356878970446935,0.0
26.380820494487306,0.0
26.404762018527677,0.0
26.42870354256805,0.0
26.45264506660842,0.0
26.476586590648793,0.0
26.50052811468916,0.0
26.524469638729535,0.0
26.54841116276991,0.0
26.572352686810277,0.0
26.59629421085065,0.0
26.62023573489102,0.0
26.644177258931393,0.0
26.668118782971764,0.0
26.692060307012135,0.0
26.71600183105251,0.0
26.739943355092876,0.0
26.76388487913325,0.0
26.78782640317362,0.0
26.811767927213992,0.0
26.835709451254367,0.0
26.859650975294734,0.0
26.88359249933511,0.0
26.907534023375476,0.0
26.93147554741585,0.0
26.955417071456225,0.0
26.979358595496592,0.0
27.003300119536966,0.0
27.027241643577334,0.0
27.051183167617708,0.0
27.075124691658083,0.0
27.09906621569845,0.0
27.123007739738824,0.0
27.14694926377919,0.0
27.170890787819566,0.0
27.194832311859937,0.0
27.218773835900308,0.0
27.242715359940682,0.0
27.26665688398105,0.0
27.290598408021424,0.0
27.31453993206179,0.0
27.338481456102166,0.0
27.36242298014254,0.0
27.386364504182907,0.0
27.41030602822328,0.0
27.43424755226365,0.0
27.458189076304024,0.0
27.482130600344398,0.0
27.506072124384765,0.0
27.53001364842514,0.0
27.553955172465507,0.0
27.57789669650588,0.0
27.601838220546252,0.0
27.625779744586623,0.0
27.649721268626998,0.0
27.673662792667365,0.0
27.69760431670774,0.0
27.72154584074811,0.0
27.74548736478848,0.0
27.769428888828855,0.0
27.793370412869223,3.5595645941685916
27.817311936909597,0.0
27.841253460949964,0.0
27.86519498499034,0.0
27.889136509030713,0.0
27.91307803307108,0.0
27.937019557111455,0.0
27.960961081151822,0.0
27.984902605192197,0.0
28.008844129232568,0.0
28.03278565327294,0.0
28.056727177313313,0.0
28.08066870135368,0.0
28.104610225394055,0.0
28.128551749434425,0.0
28.152493273474796,0.0
28.17643479751517,0.0
28.200376321555538,0.0
28.224317845595913,2.579627354583778
28.24825936963628,0.0
28.272200893676654,0.0
28.29614241771703,0.0
28.320083941757396,4.450485958925697
28.34402546579777,0.0
28.367966989838138,0.0
28.391908513878512,0.0
28.415850037918887,2.787064389793045
28.439791561959254,0.0
28.46373308599963,0.0
28.487674610039996,0.0
28.51161613408037,0.0
28.53555765812074,0.0
28.55949918216111,0.0
28.583440706201486,0.0
28.607382230241853,0.0
28.631323754282228,0.0
28.655265278322595,0.0
28.67920680236297,0.0
28.703148326403344,0.0
28.72708985044371,0.0
28.751031374484086,0.0
28.774972898524453,0.0
28.798914422564827,0.0
28.822855946605202,0.0
28.84679747064557,0.561398269656479
28.870738994685944,0.0
28.89468051872631,0.0
28.918622042766685,0.0
28.942563566807056,0.0
28.966505090847427,0.0
28.9904466148878,0.0
29.01438813892817,0.0
29.038329662968543,0.0
29.062271187008914,0.0
29.086212711049285,0.0
29.11015423508966,0.0
29.134095759130027,0.0
29.1580372831704,0.0
29.18197880721077,0.0
29.205920331251143,0.0
29.229861855291517,0.0
29.253803379331885,0.0
29.27774490337226,0.0
29.301686427412626,0.0
29.325627951453,0.0
29.34956947549337,0.0
29.373510999533742,0.0
29.397452523574117,0.0
29.421394047614484,0.0
29.44533557165486,0.0
29.46927709569523,0.0
29.4932186197356,0.0
29.517160143775975,38.18295240076236
29.541101667816342,0.0
29.565043191856716,0.0
29.588984715897084,0.0
29.612926239937458,0.0
29.636867763977833,0.0
29.6608092880182,0.0
29.684750812058574,3.2539229195639052
29.70869233609894,0.0
29.732633860139316,0.0
29.75657538417969,0.0
29.780516908220058,0.0
29.804458432260432,0.0
29.8283999563008,0.0
29.852341480341174,0.0
29.876283004381545,0.0
29.900224528421916,0.0
29.92416605246229,0.0
29.948107576502657,0.0
29.972049100543032,0.0
29.9959906245834,0.0
