d,I
20.924164662774135,5603.053665161133
20.948080878246074,8417.42081451416
20.97199709371801,7402.859260559082
20.995913309189945,6002.603622436523
21.019829524661883,5389.903381347656
21.04374574013382,7999.598159790039
21.067661955605757,7609.530654907227
21.091578171077693,5991.169075012207
21.115494386549628,5612.956993103027
21.139410602021567,7003.171981811523
21.163326817493502,8010.492004394531
21.18724303296544,6188.736572265625
21.211159248437376,5013.140510559082
21.23507546390931,6010.281684875488
21.258991679381246,9026.068222045898
21.282907894853185,5586.352233886719
21.306824110325124,6003.433174133301
21.33074032579706,5009.319129943848
21.354656541268994,8012.545227050781
21.37857275674093,6394.979469299316
21.40248897221287,5002.722366333008
21.426405187684807,6406.871536254883
21.450321403156742,8025.864585876465
21.474237618628678,6613.127456665039
21.498153834100613,4824.392395019531
21.52207004957255,6797.419273376465
21.545986265044487,7206.946640014648
21.569902480516426,6002.793563842773
21.59381869598836,4395.78889465332
21.617734911460296,5802.435920715332
21.641651126932235,7006.808815002441
21.66556734240417,6226.512710571289
21.68948355787611,6602.859283447266
21.713399773348044,4607.740921020508
21.73731598881998,7398.894309997559
21.761232204291918,4194.753044128418
21.785148419763853,6586.172103881836
21.809064635235792,5609.112442016602
21.832980850707727,6597.69921875
21.856897066179663,5824.317489624023
21.880813281651598,6207.419609069824
21.904729497123537,4409.968574523926
21.928645712595475,5990.974784851074
21.95256192806741,7412.1314697265625
21.976478143539346,4602.582061767578
22.00039435901128,5213.368522644043
22.02431057448322,5614.869445800781
22.04822678995516,6815.678092956543
22.072143005427094,5600.681533813477
22.09605922089903,3801.5601501464844
22.119975436370964,6402.996040344238
22.143891651842903,6009.139129638672
22.16780786731484,5988.193717956543
22.191724082786777,5205.623497009277
22.215640298258712,4822.720314025879
22.239556513730648,6592.669532775879
22.263472729202586,5000.084365844727
22.28738894467452,5397.065452575684
22.31130516014646,4201.8246994018555
22.335221375618396,6405.928367614746
22.35913759109033,7007.739364624023
22.38305380656227,4396.823867797852
22.406970022034205,3605.6751098632812
22.430886237506144,7406.402267456055
22.45480245297808,5807.830009460449
22.478718668450014,3995.9937744140625
22.502634883921953,4821.522384643555
22.526551099393888,6988.223350524902
22.550467314865827,4193.930419921875
22.574383530337762,4610.993713378906
22.598299745809697,3998.9725341796875
22.622215961281633,7832.748275756836
22.64613217675357,4999.300857543945
22.67004839222551,4794.2579345703125
22.693964607697446,4387.544776916504
22.71788082316938,5610.993186950684
22.741797038641316,5600.99259185791
22.765713254113255,5429.678199768066
22.789629469585194,3392.5698471069336
22.81354568505713,7202.779342651367
22.837461900529064,4389.822784423828
22.861378116001,4394.198806762695
22.885294331472938,4798.708465576172
22.909210546944873,5806.188018798828
22.933126762416812,5212.078887939453
22.957042977888747,3996.5366592407227
22.980959193360682,4592.43669128418
23.00487540883262,6212.832336425781
23.028791624304557,4996.277099609375
23.052707839776495,4204.153114318848
23.07662405524843,3808.020408630371
23.100540270720366,6400.810020446777
23.124456486192305,5005.001579284668
23.14837270166424,4205.060821533203
23.17228891713618,4611.653297424316
23.196205132608114,6006.973731994629
23.22012134808005,4796.726425170898
23.244037563551984,4192.572174072266
23.267953779023923,3797.9896850585938
23.291869994495862,5399.774604797363
23.315786209967797,5617.502578735352
23.339702425439732,4203.313232421875
23.363618640911668,3399.210304260254
23.387534856383606,6187.884841918945
23.411451071855545,5410.614196777344
23.43536728732748,3611.2257385253906
23.459283502799416,4001.3935317993164
23.48319971827135,6384.490036010742
23.50711593374329,3611.334083557129
23.531032149215225,5397.347816467285
23.554948364687164,3605.512870788574
23.5788645801591,4598.015335083008
23.602780795631034,5998.507858276367
23.626697011102973,2792.8129348754883
23.650613226574908,3392.9096145629883
23.674529442046847,7411.702354431152
23.698445657518782,3396.9254302978516
23.722361872990717,4608.949501037598
23.746278088462656,4007.964828491211
23.77019430393459,4618.4837646484375
23.79411051940653,5397.140625
23.818026734878465,3795.6621704101562
23.8419429503504,3599.749610900879
23.865859165822336,6011.388816833496
23.889775381294275,4020.2740783691406
23.913691596766213,4181.399597167969
23.93760781223815,4405.811561584473
23.961524027710084,4798.559600830078
23.98544024318202,3801.109214782715
24.009356458653958,5205.297782897949
24.033272674125897,3411.857711791992
24.057188889597832,4799.830451965332
24.081105105069767,4406.245895385742
24.105021320541702,4011.5938568115234
24.12893753601364,4604.789497375488
24.15285375148558,4198.544158935547
24.176769966957515,4220.958068847656
24.20068618242945,4386.931480407715
24.224602397901386,3797.7801208496094
24.248518613373324,3997.3776321411133
24.27243482884526,5212.435501098633
24.2963510443172,3997.815689086914
24.320267259789134,4193.400360107422
24.34418347526107,3607.587959289551
24.368099690733008,4816.162391662598
24.392015906204943,4612.490440368652
24.41593212167688,3595.6238861083984
24.439848337148817,3605.6925888061523
24.463764552620752,5208.556571960449
24.48768076809269,3994.3334426879883
24.511596983564626,3204.685989379883
24.535513199036565,5003.448402404785
24.5594294145085,3206.4905395507812
24.583345629980435,4998.218955993652
24.60726184545237,4196.164924621582
24.63117806092431,3612.088035583496
24.655094276396248,4392.27326965332
24.679010491868183,3595.483024597168
24.70292670734012,3400.597236633301
24.726842922812054,5203.583168029785
24.750759138283993,3605.396438598633
24.77467535375593,3806.96346282959
24.798591569227867,4209.040214538574
24.822507784699802,3607.8078994750977
24.846424000171737,4194.319442749023
24.870340215643676,3797.0981369018555
24.89425643111561,3397.3095169067383
24.91817264658755,4810.174125671387
24.942088862059485,3801.8450317382812
24.96600507753142,4001.19091796875
24.98992129300336,3812.5209426879883
25.013837508475294,3616.155418395996
25.037753723947233,4205.6314697265625
25.06166993941917,4195.288330078125
25.085586154891104,3594.7381134033203
25.109502370363042,3605.8317642211914
25.133418585834978,3792.415313720703
25.157334801306916,4802.04891204834
25.18125101677885,2796.171676635742
25.205167232250787,4187.143226623535
25.229083447722722,4210.734245300293
25.25299966319466,2998.7522354125977
25.2769158786666,4804.024085998535
25.300832094138535,3807.676429748535
25.32474830961047,2799.4038314819336
25.348664525082405,4600.58837890625
25.372580740554344,3399.8432846069336
25.396496956026283,4410.599800109863
25.420413171498218,3605.104866027832
25.444329386970153,3601.5394973754883
25.46824560244209,3403.3916549682617
25.492161817914027,4002.157470703125
25.516078033385966,3997.9836349487305
25.5399942488579,3202.1274185180664
25.563910464329837,3998.689125061035
25.587826679801772,4008.352828979492
25.61174289527371,2602.083625793457
25.635659110745646,4195.519264221191
25.659575326217585,4194.274848937988
25.68349154168952,2595.652633666992
25.707407757161455,4197.0297927856445
25.731323972633394,3001.3135375976562
25.75524018810533,3590.870864868164
25.779156403577268,4203.48690032959
25.803072619049203,2992.792167663574
25.82698883452114,3398.5537185668945
25.850905049993077,3593.131019592285
25.874821265465012,3003.2995681762695
25.89873748093695,3003.059150695801
25.922653696408887,2806.765090942383
25.94656991188082,4599.187065124512
25.970486127352757,2391.8557739257812
25.994402342824696,2997.350456237793
26.018318558296635,3795.3485260009766
26.04223477376857,4806.672630310059
26.066150989240505,4822.061920166016
26.09006720471244,4019.1094818115234
26.11398342018438,3610.8266983032227
26.137899635656318,3419.334098815918
26.161815851128253,3411.0410537719727
26.18573206660019,4004.302490234375
26.209648282072123,2402.5826263427734
26.233564497544062,3205.214813232422
26.257480713015998,3808.243980407715
26.281396928487936,2800.980781555176
26.30531314395987,3603.9170455932617
26.329229359431807,2605.895767211914
26.353145574903746,3405.742851257324
26.37706179037568,2600.0470428466797
26.40097800584762,3195.0248260498047
26.424894221319555,4399.070579528809
26.44881043679149,4197.273948669434
26.47272665226343,4413.438697814941
26.496642867735364,2790.362335205078
26.520559083207303,3806.4099655151367
26.544475298679238,3209.788589477539
26.568391514151173,2803.5760650634766
26.59230772962311,3597.087730407715
26.616223945095047,2803.118782043457
26.640140160566986,2997.8848190307617
26.66405637603892,2598.2558059692383
26.687972591510857,2806.636917114258
26.711888806982792,3191.7091217041016
26.73580502245473,3994.9904861450195
26.75972123792667,4597.369964599609
26.783637453398605,3610.24178314209
26.80755366887054,3600.0623092651367
26.831469884342475,3012.7991104125977
26.855386099814414,2196.2992095947266
26.87930231528635,4195.02799987793
26.903218530758288,2213.177574157715
26.927134746230223,3612.4567489624023
26.95105096170216,1997.8792114257812
26.974967177174097,2793.531753540039
26.998883392646032,3805.2792205810547
27.02279960811797,4405.132270812988
27.046715823589906,4026.9465866088867
27.07063203906184,2794.448928833008
27.09454825453378,3604.3797760009766
27.118464470005716,2400.4316482543945
27.142380685477654,3406.978256225586
27.16629690094959,2394.0204315185547
27.190213116421525,2598.0486373901367
27.214129331893464,2600.0378341674805
27.2380455473654,2803.778221130371
27.261961762837338,5407.210838317871
27.285877978309273,3401.162254333496
27.309794193781208,2395.0996627807617
27.333710409253143,3799.6730041503906
27.357626624725082,2397.3802947998047
27.38154284019702,3200.0612182617188
27.405459055668956,2602.5779342651367
27.42937527114089,2404.1225967407227
27.453291486612827,2396.3716735839844
27.477207702084765,3802.625244140625
27.501123917556704,3996.7075119018555
27.52504013302864,3607.9629974365234
27.548956348500575,2794.7172470092773
27.57287256397251,3595.6582565307617
27.59678877944445,2590.0918884277344
27.620704994916384,2585.6545791625977
27.644621210388323,2200.101737976074
27.668537425860258,2408.043113708496
27.692453641332193,3786.4578399658203
27.716369856804132,4003.1090545654297
27.740286072276067,3406.6172409057617
27.764202287748006,2797.9395065307617
27.78811850321994,3206.4287872314453
27.812034718691876,2406.3620834350586
27.835950934163815,1998.386734008789
27.85986714963575,3188.6755142211914
27.88378336510769,1999.6263961791992
27.907699580579624,4189.904571533203
27.93161579605156,3608.4495010375977
27.955532011523495,3203.4554901123047
27.979448226995434,2999.0511169433594
28.003364442467372,2199.019546508789
28.027280657939308,2599.466438293457
28.051196873411243,2417.6951217651367
28.075113088883178,2407.3727493286133
28.099029304355117,3593.837989807129
28.122945519827056,3594.6712799072266
28.14686173529899,3197.1039276123047
28.170777950770926,2812.1233444213867
28.19469416624286,2798.940658569336
28.2186103817148,2209.709312438965
28.242526597186735,2199.2897872924805
28.266442812658674,2811.457832336426
28.29035902813061,3002.3490142822266
28.314275243602545,4411.367454528809
28.338191459074483,2600.6044387817383
28.36210767454642,2802.1884765625
28.386023890018357,2804.5372314453125
28.409940105490293,2603.725814819336
28.433856320962228,1997.749382019043
28.457772536434167,2406.079704284668
28.481688751906102,4209.0688400268555
28.50560496737804,3197.187973022461
28.529521182849976,2594.219566345215
28.55343739832191,2805.090347290039
28.577353613793846,2799.325698852539
28.601269829265785,1992.8303985595703
28.625186044737724,2618.959861755371
28.64910226020966,1797.9833068847656
28.673018475681594,4796.213935852051
28.69693469115353,2798.793144226074
28.72085090662547,2599.1915969848633
28.744767122097407,2794.3321685791016
28.768683337569342,2190.4229736328125
28.792599553041278,2396.6887741088867
28.816515768513213,1803.0038375854492
28.84043198398515,4409.865783691406
28.86434819945709,2796.2915573120117
28.888264414929026,3002.840606689453
28.91218063040096,2610.6353302001953
28.936096845872896,2395.472686767578
28.960013061344835,1998.4351043701172
28.98392927681677,2002.3135986328125
29.00784549228871,2606.4903106689453
29.031761707760644,4209.8105392456055
29.05567792323258,3020.120574951172
29.07959413870452,2809.834571838379
29.103510354176453,2001.2718887329102
29.127426569648392,2000.432975769043
29.151342785120328,2599.5829162597656
29.175259000592263,2802.2247161865234
29.1991752160642,3396.3857803344727
29.223091431536137,2998.387481689453
29.247007647008076,2602.5485763549805
29.27092386248001,2396.2754516601562
29.294840077951946,1602.258056640625
29.31875629342388,2211.6108627319336
29.34267250889582,3611.2993240356445
29.36658872436776,3400.712287902832
29.390504939839694,2604.659423828125
29.41442115531163,1792.0794372558594
29.438337370783564,2610.8687057495117
29.462253586255503,2399.2761993408203
29.486169801727442,2388.0041732788086
29.510086017199377,3007.1884155273438
29.534002232671313,3597.740791320801
29.557918448143248,2395.244155883789
29.581834663615187,1993.9538879394531
29.60575087908712,2004.8176651000977
29.62966709455906,2205.930793762207
29.653583310030996,2396.3351287841797
29.67749952550293,3192.1562271118164
29.70141574097487,3205.9072265625
29.725331956446805,2809.067024230957
29.749248171918744,1996.9612731933594
29.77316438739068,2009.4890823364258
29.797080602862614,2205.036422729492
29.820996818334553,2596.5866317749023
29.84491303380649,3600.768867492676
29.868829249278427,2202.152030944824
29.892745464750362,2399.5574493408203
29.916661680222298,2008.629638671875
29.940577895694233,2599.8823852539062
29.96449411116617,1004.5172653198242
29.98841032663811,4399.602096557617
