d,I
21.305217397928548,9.22550913571024
21.32915892196892,5.377549775700601
21.353100446009293,22.87726250870037
21.37704197004966,11.708453987737016
21.400983494090035,10.049972728861576
21.424925018130406,6.372550137061268
21.448866542170776,3.775347557413653
21.47280806621115,0.0
21.496749590251518,104.20908458694947
21.520691114291893,107.35819506928519
21.54463263833226,1.5341165517013167
21.568574162372634,0.0
21.59251568641301,156.45726954942162
21.616457210453376,117.94987221907942
21.64039873449375,0.0
21.664340258534118,0.0
21.688281782574492,164.7406890484997
21.712223306614863,33.10011114320349
21.736164830655234,5.531334519661755
21.76010635469561,38.15659878753131
21.784047878735976,5.525171370996759
21.80798940277635,0.0
21.83193092681672,0.0
21.855872450857092,255.57870305662482
21.879813974897466,53.63783295612011
21.903755498937834,176.02969256932448
21.927697022978208,0.0
21.951638547018575,209.04689213943968
21.97558007105895,42.018861053860235
21.999521595099324,1.5473614730015726
22.02346311913969,69.72494866620764
22.047404643180066,106.08738189047926
22.071346167220433,10.152988865389489
22.095287691260808,167.4177288835116
22.119229215301182,0.0
22.14317073934155,18.12899356458263
22.167112263381924,4.108157482734896
22.19105378742229,124.6080739681019
22.214995311462665,42.899080330741924
22.238936835503036,9.1814532595643
22.262878359543407,95.73237009774363
22.28681988358378,7.032412742225915
22.31076140762415,61.41347521382954
22.334702931664523,0.0
22.35864445570489,30.43966859879413
22.382585979745265,21.619601676431444
22.40652750378564,130.92500193700442
22.430469027826007,159.2787601100208
22.45441055186638,164.2213924769403
22.47835207590675,46.60046742440505
22.502293599947123,0.0
22.526235123987497,0.0
22.550176648027865,15.873179580870861
22.57411817206824,106.15992975003519
22.598059696108606,0.0
22.62200122014898,0.0
22.64594274418935,186.0309897879025
22.669884268229723,0.8977118093116019
22.693825792270097,188.0017241209821
22.717767316310464,105.22077416455315
22.74170884035084,59.99684707961114
22.76565036439121,0.0
22.78959188843158,87.93042963903372
22.813533412471955,49.6788387577252
22.837474936512322,75.57143190998039
22.861416460552697,60.89091546257765
22.885357984593064,0.0
22.90929950863344,28.100704246068176
22.933241032673813,154.42400752488993
22.95718255671418,4.888947001022842
22.981124080754554,122.00919892818047
23.005065604794922,77.8959159143551
23.029007128835296,7.453487643477743
23.052948652875667,7.010827428994162
23.076890176916038,62.081539251315064
23.100831700956412,0.0
23.12477322499678,85.51788097952294
23.148714749037154,89.77745855663443
23.172656273077525,5.439468570433242
23.196597797117896,150.11353258782492
23.22053932115827,0.0
23.244480845198638,42.621640710375004
23.268422369239012,94.0910164673837
23.29236389327938,0.0
23.316305417319754,149.38488142330164
23.340246941360128,8.32306429711906
23.364188465400495,120.66095628513312
23.38812998944087,11.859381010441155
23.412071513481237,48.296056252815106
23.43601303752161,18.23659471734493
23.459954561561986,71.3944739122486
23.483896085602353,71.64880388538069
23.507837609642728,132.6111312211455
23.531779133683095,23.886748204604373
23.55572065772347,43.9293861775908
23.57966218176384,17.626605638610727
23.60360370580421,97.92527572472316
23.627545229844586,14.057335169630619
23.651486753884953,0.0
23.675428277925327,106.99408634352923
23.699369801965695,0.0
23.72331132600607,75.9693423265935
23.747252850046443,0.0
23.77119437408681,184.56798943217154
23.795135898127185,8.823563841226132
23.819077422167553,23.733908675012117
23.843018946207927,28.711345111547075
23.8669604702483,92.7688447542605
23.89090199428867,31.60535394102132
23.914843518329043,81.20683565673335
23.93878504236941,0.0
23.962726566409785,115.40801491619982
23.986668090450156,12.387765069288946
24.010609614490527,127.57302928760964
24.0345511385309,0.0
24.05849266257127,91.0550170989793
24.082434186611643,13.313648089031233
24.106375710652014,0.0
24.130317234692384,37.745760055089875
24.15425875873276,8.089029497833423
24.178200282773126,8.660241309991946
24.2021418068135,0.0
24.226083330853868,112.22593614128982
24.250024854894242,49.65305267367398
24.273966378934617,49.698554687113756
24.297907902974984,109.03201611202803
24.32184942701536,46.05159148492203
24.345790951055726,2.9353848564019813
24.3697324750961,51.637327818679296
24.39367399913647,55.40709186963818
24.417615523176842,0.0
24.441557047217216,1.9168288227807295
24.465498571257584,149.4688481607199
24.489440095297958,3.3316970311390435
24.51338161933833,9.05551618510384
24.5373231433787,121.8738790669372
24.561264667419074,138.66865110950448
24.58520619145944,7.16285938930946
24.609147715499816,80.47408128817142
24.633089239540183,44.11746574242602
24.657030763580558,35.344884390244715
24.680972287620932,7.66980134920982
24.7049138116613,0.0
24.728855335701674,36.70381516094449
24.75279685974204,4.084157135758915
24.776738383782416,27.95046050728274
24.80067990782279,0.0
24.824621431863157,78.57678910212417
24.84856295590353,34.67287841172424
24.8725044799439,6.610410275626236
24.896446003984273,43.75431721948644
24.920387528024644,6.255047522379755
24.944329052065015,0.3873478194179327
24.96827057610539,80.93809635025445
24.992212100145757,0.0
25.01615362418613,13.188738447025344
25.040095148226502,21.329977874358974
25.064036672266873,0.0
25.087978196307247,111.70042575330382
25.111919720347615,22.571277293730645
25.13586124438799,43.94836173560316
25.159802768428357,35.60458885990397
25.18374429246873,2.47964420641091
25.207685816509105,0.0
25.231627340549473,11.063876863625978
25.255568864589847,0.0
25.279510388630214,17.93686892112717
25.30345191267059,0.0
25.32739343671096,17.485582290365357
25.35133496075133,0.0
25.375276484791705,57.64255262565348
25.399218008832072,147.5626059315167
25.423159532872447,73.4596884687204
25.447101056912818,109.28589437355458
25.47104258095319,0.0
25.494984104993563,0.0
25.51892562903393,0.0
25.542867153074305,0.0
25.566808677114672,0.0
25.590750201155046,0.0
25.61469172519542,0.0
25.638633249235788,0.0
25.662574773276162,0.0
25.68651629731653,84.25680760019463
25.710457821356904,284.53475264767275
25.73439934539728,133.7115955276655
25.758340869437646,0.0
25.78228239347802,0.0
25.806223917518388,0.0
25.830165441558762,0.0
25.854106965599133,0.0
25.878048489639504,0.0
25.901990013679878,0.0
25.925931537720246,0.0
25.94987306176062,0.0
25.973814585800987,0.0
25.99775610984136,0.0
26.021697633881736,0.5677035962795003
26.045639157922103,138.81522978998294
26.069580681962478,273.4805016587293
26.093522206002845,137.2862439293001
26.11746373004322,101.48050012564181
26.141405254083594,67.62821573229061
26.16534677812396,0.0
26.189288302164336,0.0
26.213229826204703,2.596100943795463
26.237171350245077,31.213320832457157
26.26111287428545,0.0
26.28505439832582,78.1703812771375
26.308995922366194,3.57873886879554
26.33293744640656,1.2511062358061054
26.356878970446935,166.77372386075103
26.380820494487306,28.998999207747147
26.404762018527677,0.0
26.42870354256805,96.2968525952711
26.45264506660842,94.6004103846862
26.476586590648793,94.41186682372063
26.50052811468916,21.189374255734265
26.524469638729535,0.0
26.54841116276991,0.0
26.572352686810277,168.9380053269574
26.59629421085065,15.713257165043323
26.62023573489102,8.966469892272755
26.644177258931393,0.696710149968176
26.668118782971764,1.0143563274236556
26.692060307012135,156.03163274797845
26.71600183105251,6.425435662907859
26.739943355092876,2.8873757079228426
26.76388487913325,19.54562279629681
26.78782640317362,20.90151380031216
26.811767927213992,7.460666626029422
26.835709451254367,138.06647543196038
26.859650975294734,87.18809352966855
26.88359249933511,128.18170024858932
26.907534023375476,0.0
26.93147554741585,23.704226085745177
26.955417071456225,44.81327663238068
26.979358595496592,27.15259175771976
27.003300119536966,213.1451862600834
27.027241643577334,67.8547402835311
27.051183167617708,53.983388269743045
27.075124691658083,0.0
27.09906621569845,53.445113786012286
27.123007739738824,0.0
27.14694926377919,2.097784720695529
27.170890787819566,0.0
27.194832311859937,0.0
27.218773835900308,1.5551766872426356
27.242715359940682,64.14426258644289
27.26665688398105,10.981551965471624
27.290598408021424,117.29612654357697
27.31453993206179,26.770290433644732
27.338481456102166,23.062813983047363
27.36242298014254,94.65111176978098
27.386364504182907,6.102581908525053
27.41030602822328,30.975453190808366
27.43424755226365,65.07842885612263
27.458189076304024,0.0
27.482130600344398,5.330522846647426
27.506072124384765,172.50687160218695
27.53001364842514,0.0
27.553955172465507,0.0
27.57789669650588,71.81655126917133
27.601838220546252,0.0
27.625779744586623,101.69296728904419
27.649721268626998,0.0
27.673662792667365,86.77314666034317
27.69760431670774,0.0
27.72154584074811,27.528080654176847
27.74548736478848,64.969549704462
27.769428888828855,0.0
27.793370412869223,0.02633704962118344
27.817311936909597,0.0
27.841253460949964,64.41662966735726
27.86519498499034,22.51963729807335
27.889136509030713,58.268405345244815
27.91307803307108,0.0
27.937019557111455,0.0
27.960961081151822,90.32152182267305
27.984902605192197,22.70253365248152
28.008844129232568,85.2405679539097
28.03278565327294,1.7269381374534873
28.056727177313313,59.07245541561201
28.08066870135368,52.063950630022646
28.104610225394055,0.0
28.128551749434425,3.9380901310358354
28.152493273474796,97.98130830919081
28.17643479751517,78.3517437647613
28.200376321555538,0.0
28.224317845595913,0.0
28.24825936963628,109.44702162187514
28.272200893676654,0.0
28.29614241771703,0.0
28.320083941757396,6.51151644965131
28.34402546579777,0.0
28.367966989838138,0.0
28.391908513878512,151.69279651175975
28.415850037918887,39.40386999331258
28.439791561959254,0.0
28.46373308599963,24.251885158646473
28.487674610039996,57.83606356563109
28.51161613408037,77.67628519501176
28.53555765812074,6.121724748419638
28.55949918216111,0.0
28.583440706201486,0.0
28.607382230241853,27.713608669125733
28.631323754282228,0.0
28.655265278322595,46.297462959800214
28.67920680236297,10.343603639574326
28.703148326403344,99.89889401312394
28.72708985044371,56.3343812546359
28.751031374484086,0.0
28.774972898524453,24.83666014100322
28.798914422564827,23.41621691988314
28.822855946605202,0.0
28.84679747064557,0.10756750979481922
28.870738994685944,0.0
28.89468051872631,0.0
28.918622042766685,0.0
28.942563566807056,0.0
28.966505090847427,90.53307928752793
28.9904466148878,69.3564828502719
29.01438813892817,0.0
29.038329662968543,0.0
29.062271187008914,252.4372134571363
29.086212711049285,4.123970551868183
29.11015423508966,0.0
29.134095759130027,0.0
29.1580372831704,42.493265027125304
29.18197880721077,0.0
29.205920331251143,0.0
29.229861855291517,28.388021586222536
29.253803379331885,0.0
29.27774490337226,4.6387307834176
29.301686427412626,7.171358686693679
29.325627951453,0.0
29.34956947549337,0.0638408355795832
29.373510999533742,0.0
29.397452523574117,0.0
29.421394047614484,0.0
29.44533557165486,144.44175406100476
29.46927709569523,0.0
29.4932186197356,110.68835458475314
29.517160143775975,0.0
29.541101667816342,34.76581873760483
29.565043191856716,0.0
29.588984715897084,0.0
29.612926239937458,53.99533961177622
29.636867763977833,0.0
29.6608092880182,34.00530457785186
29.684750812058574,0.0
29.70869233609894,0.0
29.732633860139316,0.0
29.75657538417969,6.89411520917929
29.780516908220058,75.01199963788895
29.804458432260432,28.327550334979605
29.8283999563008,0.0
29.852341480341174,69.84135741241471
29.876283004381545,2.5141103840115306
29.900224528421916,105.303270358585
29.92416605246229,95.28621187130943
29.948107576502657,0.0
29.972049100543032,0.0
29.9959906245834,0.0
